,Timestamp,Open,High,Low,Close,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
2130,2024-05-29 02:50:43,67568.01,67568.01,67568.0,67568.0,2024-05-29 02:50:43,5.923836389258965,5.914574606285844,5.914574606285844,5.690007379399738,67568.03210344409,False,False,Hold,67568.00200000001,67579.3425,22.6177437020732,6,7,1.2699999999895226,-6.990000000005239,-5.194446368841454,840.479077596683,-59.39999999827705,8060.000000259606,-139.99999999941792,2005.0000000628643
2131,2024-05-29 02:50:44,67568.0,67568.01,67568.0,67568.01,2024-05-29 02:50:44,5.973659454326602,5.935813186128281,5.935813186128281,5.865600627280912,67568.01844276437,False,False,Hold,67568.00200000001,67578.11,22.638926909370596,7,8,1.2599999999947613,-7.0,-1.36606797168497,382.83783971564844,0.0,5939.999999827705,-123.24999999982538,1674.9999999592546
2132,2024-05-29 02:50:45,67568.0,67570.92,67568.0,67570.92,2024-05-29 02:50:45,19.67058823526125,10.522694692948933,10.522694692948933,7.4576941617877,67569.81170375629,False,False,Hold,67568.586,67577.02249999999,28.354045143279222,8,9,1.2599999999947613,-7.0,179.32609919225797,18069.216716394294,58.39999999880092,5839.999999880092,-108.75000000087311,1449.9999998952262
2133,2024-05-29 02:50:46,67570.93,67570.93,67570.92,67570.92,2024-05-29 02:50:46,26.372239747604528,17.338829145730788,17.338829145730788,11.265779008269348,67570.49666850451,False,False,Hold,67569.17,67576.069,32.85336467821975,9,10,4.189999999987776,-4.070000000006985,68.49647482158616,-11082.96243706718,58.400000000256114,1.4551915228366852e-07,-95.34999999887077,1340.0000002002344
2134,2024-05-29 02:50:47,67570.92,67570.93,67570.92,67570.93,2024-05-29 02:50:47,26.435331230221355,24.15938640436237,24.15938640436237,17.340303414347378,67570.76448209712,True,False,Sell,67569.756,67575.41500000001,32.882750514231404,0,11,0.0,-4.080000000001746,26.78135926107643,-4171.511556050973,58.59999999956926,19.99999993131496,-65.39999999949941,2994.9999999371357
2135,2024-05-29 02:50:48,67570.93,67570.93,67570.92,67570.92,2024-05-29 02:50:48,26.38888888885061,26.398819955558825,26.398819955558825,22.632345168550675,67570.86059744695,False,False,Hold,67570.34,67574.55799999999,32.87309048177046,1,12,0.00999999999476131,-4.070000000006985,9.611534983559977,-1716.9824277516454,58.400000000256114,-19.99999993131496,-85.70000000181608,-2030.0000002316665
2136,2024-05-29 02:50:49,67570.92,67570.92,67570.92,67570.92,2024-05-29 02:50:49,50.60532687646085,34.4765156651776,34.4765156651776,28.34490734169961,67570.89731024376,False,True,Buy,67570.92199999999,67573.704,42.29024943309666,2,0,0.0,0.0,3.671279680565931,-594.0255302994046,58.19999999948777,-20.000000076834112,-85.39999999920838,30.00000026077032
2137,2024-05-29 02:50:50,67570.92,67570.93,67570.92,67570.92,2024-05-29 02:50:50,50.60532687646085,42.53318088059077,42.53318088059077,34.469505500442416,67570.91133328431,False,False,Hold,67570.92199999999,67572.85,61.48351648350832,3,1,0.0,0.0,1.4023040552274324,-226.89756253384985,0.0,-5819.999999948777,-85.39999999920838,0.0
2138,2024-05-29 02:50:51,67570.93,67570.93,67570.92,67570.93,2024-05-29 02:50:51,41.85714285704307,47.68926553665492,47.68926553665492,41.566320694141105,67570.92286994906,True,False,Sell,67570.924,67571.997,29.547738693396354,0,2,0.0,0.00999999999476131,1.1536664751474746,-24.863758007995784,0.20000000076834112,20.000000076834112,-85.3000000002794,9.999999892897904
2139,2024-05-29 02:50:52,67570.92,67570.92,67570.92,67570.92,2024-05-29 02:50:52,98.31649831640098,63.5929893499683,63.5929893499683,51.27181192240467,67570.921096223,False,True,Buy,67570.92199999999,67571.4135,49.57841483977157,1,0,-0.00999999999476131,0.0,-0.17737260641297325,-133.10390815604478,-0.20000000076834112,-40.000000153668225,-58.350000000791624,2694.9999999487773
2140,2024-05-29 02:50:53,67570.93,67570.93,67570.93,67570.93,2024-05-29 02:50:53,100.0,80.057880391148,80.057880391148,63.78004509259042,67570.9265990598,True,False,Sell,67570.924,67570.831,98.9932885911202,0,1,0.0,0.00999999999476131,0.5502836807863787,72.7656287199352,0.20000000076834112,40.000000153668225,-58.24999999895226,10.000000183936208
2141,2024-05-29 02:50:54,67570.92,67570.93,67570.92,67570.92,2024-05-29 02:50:54,99.65870307185034,99.3250671294171,99.3250671294171,80.99197895684449,67570.92252061656,False,True,Buy,67570.92399999998,67570.24799999999,98.9932885911202,1,0,-0.00999999999476131,0.0,-0.4078443249454722,-95.81280057318509,-1.4551915228366852e-09,-20.000000222353265,-58.300000001327135,-5.0000002374872565
2142,2024-05-29 02:50:55,67570.92,67570.93,67570.92,67570.92,2024-05-29 02:50:55,99.65870307185034,99.7724687145669,99.7724687145669,93.05180541171069,67570.92096278985,False,False,Hold,67570.924,67570.044,98.9932885911202,2,1,-0.00999999999476131,0.0,-0.15578267048113048,25.20616544643417,1.4551915228366852e-09,2.9103830456733704e-07,-20.399999999790452,3790.000000153668
