,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv,MinutesSincePeak,MinutesSinceTrough,%K,%D,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv
0,64.80000000010477,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,2011877.4000000004,-118649180.00000003
1,64.80000000010477,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,2011877.4000000004,-118649180.00000003
2,64.80000000010477,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,825385.6,-118649180.00000003
3,64.80000000010477,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,318823.23529411806,-50656236.47058819
4,64.80000000010477,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,121968.2253800398,-19685500.991407827
5,64.80000000010477,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,46598.238896658586,-7536998.648338121
6,64.80000000010477,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,17799.529937381158,-2879870.895927743
7,64.80000000010477,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,6798.848137388995,-1100068.1799992162
8,0.0,-6480.000000010477,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,2596.930725616403,-420191.74117725925
9,0.0,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,991.9393722651876,-160499.13533512154
10,-134.39999999973224,-13439.999999973224,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,-36.431708991585765,-102837.10812567733
11,-134.39999999973224,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,-13.915674596501049,2251.6034395084716
12,-140.20000000018626,-580.000000045402,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,-23.23830039531458,-932.2625798813533
13,-140.20000000018626,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,-8.876240911195055,1436.2059484119527
14,-140.20000000018626,0.0,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,-3.390422335360199,548.5818575834855
15,-5.800000001909211,13439.999999827705,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,-1.295026094885543,209.53962404746562
16,-5.799999998998828,2.9103830456733704e-07,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,-0.4946559522068128,80.03701426787302
17,0.0,579.9999998998828,4.250000001047738,1194.9999998614658,0,0,0.0,0.0,-0.1889417617348954,30.57141904719174
18,63.00000000046566,6300.000000046566,4.250000001047738,1194.9999998614658,0,0,44.93580599150565,14.978601997168552,194.60853712662356,19479.747888835846
19,63.00000000046566,0.0,4.250000001047738,1194.9999998614658,0,0,44.93580599150565,29.957203994337103,74.33384668111103,-12027.469044551253
20,92.39999999990687,2939.9999999441206,4.250000001047738,1194.9999998614658,0,0,65.90584878729251,51.92582025676794,119.24399926210754,4491.015258099651
